id,label
6094,0.9851599931716919
6920,0.42722952365875244
6468,0.7457387447357178
6128,0.5871685147285461
1012,0.8453517556190491
12012,0.9966270923614502
119,0.5726909637451172
4196,0.44435110688209534
9857,0.02098853513598442
1946,0.015430345200002193
8057,0.936084508895874
11294,0.9922465085983276
9475,0.39847657084465027
10181,0.12925024330615997
764,0.05427435413002968
10036,0.9990503191947937
10561,0.7464095950126648
5084,0.3594878613948822
7881,0.6155532598495483
2179,0.9688742160797119
12486,0.8895803093910217
7394,0.2734219431877136
9955,0.9977904558181763
2576,0.4217115640640259
12373,0.3297727108001709
8919,0.4178672730922699
5359,0.26782485842704773
2653,0.006516196299344301
5377,0.9717965126037598
11500,0.3336941599845886
3829,0.9894812107086182
2801,0.0712321549654007
7242,0.012645293958485126
9679,0.7808021306991577
2582,0.8927369117736816
7434,0.8677265644073486
3552,0.689703643321991
7192,0.04673496261239052
3422,0.9739941954612732
5830,0.3054887652397156
3889,0.7212290167808533
8330,0.001939323265105486
3694,0.03549206629395485
3096,0.2811714708805084
9741,0.04128047823905945
1368,0.08311907947063446
4913,0.41452473402023315
4518,0.47734466195106506
10139,0.16253630816936493
5527,0.9780646562576294
545,0.9481958150863647
8475,0.20351789891719818
4543,0.6861892938613892
7822,0.44822829961776733
11181,0.36486878991127014
5879,0.546198844909668
8587,0.18308430910110474
11783,0.060430895537137985
484,0.660411536693573
281,0.9535465240478516
2553,0.006453915499150753
8197,0.7792704701423645
14,0.004237470217049122
4361,0.15590283274650574
2700,0.43306422233581543
4725,0.242976114153862
12262,0.9628750681877136
446,0.8891387581825256
8994,0.5934584736824036
2969,0.7901343703269958
4979,0.6282567381858826
9483,0.1744963824748993
2748,0.8439185619354248
6105,0.24588589370250702
8069,0.2080705761909485
4117,0.14757443964481354
1569,0.2544713616371155
11039,0.6712911128997803
3996,0.7224758863449097
7277,0.012071195989847183
6683,0.11331511288881302
4041,0.11805092543363571
171,0.14584964513778687
3636,0.05971904098987579
1501,0.5733416080474854
4604,0.018724655732512474
3344,0.9472976922988892
6363,0.754021406173706
81,0.2986330986022949
5091,0.0943201556801796
10378,0.09808557480573654
5201,0.1132952868938446
8043,0.9779677391052246
4051,0.6281213164329529
3661,0.7486518025398254
2911,0.9339826107025146
6711,0.14582602679729462
9746,0.734428882598877
10709,0.9800850749015808
8076,0.9811078906059265
4862,0.21413011848926544
3042,0.03284101560711861
9509,0.30311718583106995
949,0.8164505362510681
5424,0.03125476464629173
9388,0.9254071116447449
10260,0.028059257194399834
9049,0.06661015003919601
1818,0.6508261561393738
345,0.5175353288650513
11575,0.8596457242965698
3811,0.9701970815658569
540,0.9952946305274963
3598,0.2815700173377991
8485,0.9934374690055847
6522,0.05317915230989456
5723,0.03132260963320732
3065,0.929559588432312
9526,0.39438456296920776
6491,0.939294159412384
2895,0.8301218748092651
11404,0.14194761216640472
1810,0.48681607842445374
1350,0.6922948956489563
5574,0.09066829830408096
8236,0.2099754512310028
2297,0.6606636643409729
9530,0.3906412124633789
7342,0.007137234788388014
9510,0.49867892265319824
1655,0.15269958972930908
73,0.9934839606285095
4949,0.1234123706817627
10090,0.2426261603832245
9086,0.6817899346351624
6198,0.025376781821250916
1182,0.9884405136108398
3607,0.7071326971054077
6148,0.9996528625488281
1609,0.9163262844085693
6492,0.7129852771759033
2104,0.8762170076370239
110,0.9991258978843689
7207,0.12153258174657822
8458,0.08120160549879074
11921,0.9761284589767456
1668,0.09167156368494034
1110,0.11728078871965408
9380,0.9808090925216675
3821,0.17654581367969513
1951,0.0777287483215332
9887,0.8206111192703247
822,0.17681913077831268
11375,0.34796375036239624
10577,0.280985563993454
12470,0.9777420163154602
10824,0.07952093333005905
5270,0.020839771255850792
6087,0.9066624641418457
11538,0.04708271101117134
4396,0.9048839211463928
1814,0.9846882224082947
5713,0.018140876665711403
1590,0.9985077977180481
5937,0.2681460678577423
6803,0.9310784339904785
539,0.013540437445044518
11230,0.8339959383010864
11936,0.0266741756349802
8223,0.9550538063049316
5459,0.712130069732666
11402,0.026029206812381744
3904,0.9961490631103516
10445,0.9965871572494507
5677,0.7742345929145813
2746,0.031146205961704254
6646,0.43451961874961853
8771,0.7771163582801819
7327,0.8473257422447205
8388,0.8865061402320862
364,0.09608598053455353
7008,0.9713335037231445
8653,0.804944634437561
564,0.05331868678331375
2953,0.04085869714617729
5974,0.5552396178245544
2033,0.21579818427562714
11101,0.9781116247177124
1844,0.029051940888166428
3206,0.9635500311851501
8260,0.6273633241653442
11293,0.9822182059288025
6443,0.9745162725448608
8560,0.9022040963172913
8882,0.9941462278366089
3258,0.12841278314590454
3930,0.17900413274765015
642,0.15430262684822083
3328,0.9934355020523071
2567,0.8510541915893555
4521,0.025099337100982666
10865,0.11007879674434662
4728,0.2774750590324402
5932,0.03263460472226143
6776,0.0008251250255852938
11528,0.018075155094265938
12310,0.912850558757782
7494,0.9566907286643982
6388,0.6361174583435059
2954,0.10439036041498184
1450,0.08418195694684982
11336,0.09423898160457611
11627,0.869482159614563
5311,0.5691123008728027
10386,0.09445679932832718
2844,0.6881033778190613
7536,0.49993211030960083
2120,0.6370886564254761
6838,0.013006631284952164
350,0.9053985476493835
4927,0.47071680426597595
8682,0.44431793689727783
3900,0.2111346572637558
4199,0.7714866995811462
3705,0.0011179991997778416
9457,0.00692151440307498
6122,0.1208922266960144
10545,0.010703802108764648
1562,0.26525089144706726
1763,0.007038236130028963
10476,0.37898775935173035
1028,0.13555864989757538
10215,0.05519590526819229
6703,0.9175540804862976
10194,0.2943277060985565
9664,0.9183984994888306
3948,0.9932845830917358
5340,0.17890393733978271
575,0.11830021440982819
8622,0.9989332556724548
11171,0.1453743278980255
3588,0.9519573450088501
1831,0.9968737363815308
1762,0.4608783721923828
10240,0.016788961365818977
6753,0.9832553863525391
2150,0.036002445966005325
1873,0.7638027667999268
9262,0.17933158576488495
1911,0.16776826977729797
12420,0.2566407024860382
5409,0.6474830508232117
10776,0.28863751888275146
12479,0.0326712466776371
5414,0.6891196370124817
4756,0.794816792011261
1464,0.21322029829025269
216,0.2898792326450348
2286,0.8952955603599548
2838,0.20319382846355438
7046,0.3653251826763153
9730,0.09740742295980453
7893,0.07359360158443451
8318,0.20097146928310394
1827,0.03758077323436737
8736,0.4929242730140686
10880,0.12181545048952103
1052,0.826036810874939
8513,0.7672651410102844
10831,0.32524535059928894
5542,0.05705559253692627
7407,0.9585750102996826
5720,0.9216086268424988
10374,0.08103515952825546
9074,0.17319849133491516
12197,0.05117494985461235
9287,0.9761150479316711
5652,0.013043692335486412
9539,0.5649304389953613
2603,0.7714076042175293
1515,0.22768650949001312
7213,0.9388970732688904
8796,0.9074355959892273
1930,0.31768909096717834
7158,0.19947181642055511
1323,0.41438499093055725
2146,0.9808705449104309
7059,0.8596544861793518
9202,0.07530377060174942
1697,0.4570229947566986
1398,0.6500340700149536
3879,0.8373035788536072
4192,0.6988410353660583
11712,0.7710609436035156
4765,0.990817666053772
2737,0.9169346690177917
2617,0.9997782111167908
11821,0.8422242999076843
10886,0.003658344503492117
7399,0.4562518000602722
8655,0.38393598794937134
9905,0.003352404572069645
161,0.5265834331512451
3524,0.6111118793487549
2272,0.8719599843025208
11311,0.20283415913581848
7559,0.38618046045303345
10810,0.42163199186325073
6579,0.9439270496368408
10630,0.06736016273498535
8206,0.9630552530288696
11587,0.29823365807533264
7633,0.10712109506130219
6412,0.1234535202383995
11830,0.1070132628083229
4672,0.16498726606369019
4155,0.9038261771202087
4573,0.6668680310249329
4133,0.17056767642498016
5332,0.9366465210914612
10258,0.8871777653694153
1616,0.4705182909965515
2261,0.8132776618003845
9725,0.020158834755420685
7519,0.1813344955444336
11814,0.8437706828117371
3582,0.7151221036911011
6879,0.7344616055488586
841,0.2087336778640747
636,0.23666995763778687
8531,0.1358388513326645
6038,0.7814274430274963
11645,0.682502806186676
950,0.9188932776451111
3538,0.900854766368866
11118,0.026247750967741013
7627,0.3229287564754486
11505,0.3892602026462555
4001,0.9537161588668823
6347,0.8466059565544128
6953,0.9411385655403137
5951,0.3191244900226593
9870,0.3829720616340637
3876,0.0892147421836853
4376,0.16043317317962646
6742,0.7187668681144714
7283,0.9239488244056702
615,0.1907118409872055
7252,0.9768853187561035
1478,0.0003158485924359411
11791,0.4862763583660126
4285,0.025080015882849693
3972,0.6939013600349426
6638,0.014604604803025723
7602,0.24882590770721436
8777,0.0010828335070982575
7898,0.045102935284376144
1942,0.028802214190363884
6716,0.9783016443252563
6264,0.9798519015312195
7165,0.7107613682746887
11744,0.14787133038043976
1795,0.006494825705885887
9097,0.22444850206375122
7094,0.0077222599647939205
8624,0.1146627888083458
3578,0.905716061592102
4090,0.6555814743041992
1039,0.0016346221091225743
10273,0.13722002506256104
10846,0.4738049805164337
7879,0.8995293974876404
9952,0.22513392567634583
7465,0.8785424828529358
4834,0.8982229232788086
10327,0.9881525635719299
469,0.5873632431030273
7927,0.6427559852600098
8446,0.010330034419894218
6427,0.8017594814300537
3709,0.3244449198246002
7150,0.0968094989657402
12102,0.04347554221749306
11088,0.2491646409034729
12292,0.920776903629303
2522,0.6796119809150696
4594,0.536367654800415
12346,0.023815643042325974
6775,0.48066699504852295
9817,0.07751579582691193
507,0.9474666118621826
5330,0.17090658843517303
4735,0.4105493426322937
10678,0.4903160333633423
12324,0.09255988150835037
11223,0.32529062032699585
2943,0.9731298685073853
8549,0.10962893068790436
4292,0.5857161283493042
6207,0.9073797464370728
1031,0.21833020448684692
8956,0.04868089035153389
1302,0.004456163849681616
7722,0.47829270362854004
5897,0.3523772656917572
9320,0.18287451565265656
6979,0.06159260496497154
6743,0.12569187581539154
11768,0.16649051010608673
8964,0.6381074786186218
3051,0.9991841912269592
9829,0.7757072448730469
9518,0.7002130150794983
2206,0.09150470048189163
8087,0.4748539924621582
5857,0.8266426920890808
8786,0.49529558420181274
5159,0.7671943306922913
6205,0.22208625078201294
1817,0.6304000020027161
6253,0.9998798370361328
8234,0.5697560906410217
11398,0.7124078273773193
4629,0.06313910335302353
11999,0.9344260692596436
10982,0.9492886066436768
4070,0.1765754669904709
4664,0.4398977756500244
4620,0.1439504772424698
3615,0.3817010819911957
4841,0.8625108599662781
11753,0.6198745369911194
5744,0.15387779474258423
7174,0.8427785634994507
10757,0.16921062767505646
6528,0.021996527910232544
10741,0.75371253490448
3758,0.9103462100028992
9627,0.016486667096614838
1816,0.7181239128112793
11244,0.8337286114692688
10224,0.27314794063568115
6604,0.31658482551574707
4103,0.13088607788085938
5778,0.40098902583122253
6241,0.9636899828910828
5497,0.12961789965629578
1525,0.6016567349433899
1330,0.3201636075973511
8293,0.29442623257637024
9913,0.21329167485237122
9792,0.09592305123806
3772,0.10027740150690079
3812,0.9422364830970764
1808,0.3149602711200714
5820,0.8213963508605957
9647,0.8291519284248352
4501,0.8577829599380493
10430,0.22738710045814514
12477,0.981431245803833
6350,0.49073541164398193
12316,0.3651766777038574
6102,0.04920769855380058
4901,0.26842784881591797
3686,0.17022696137428284
12488,0.8910720944404602
2327,0.09521161764860153
7279,0.9111740589141846
8144,0.5812919735908508
607,0.8718907237052917
10603,0.8603854179382324
3800,0.11172813922166824
11498,0.3938380479812622
10922,0.24692603945732117
4923,0.18640963733196259
1846,0.45528313517570496
1933,0.03328166902065277
7097,0.9777872562408447
12277,0.6703316569328308
4288,0.12327760457992554
6486,0.7742424011230469
2996,0.8242852091789246
7539,0.14629481732845306
6223,0.7500520944595337
12089,0.04134358465671539
12184,0.8549160957336426
752,0.997370719909668
10138,0.4204946756362915
9672,0.03422463312745094
8853,0.19854190945625305
9410,0.7087815403938293
7313,0.19147640466690063
9269,0.859080970287323
5,0.012468568049371243
6179,0.6757950186729431
849,0.09604436904191971
10124,0.9601486921310425
295,0.14759960770606995
12384,0.21268902719020844
2595,0.14229391515254974
2880,0.6071581244468689
123,0.16612465679645538
715,0.9836297631263733
2588,0.8369717001914978
4528,0.9818800687789917
4922,0.06205229088664055
2848,0.04454522579908371
9054,0.41675153374671936
9150,0.2701379954814911
3310,0.9861023426055908
1064,0.695180356502533
4897,0.9041599631309509
10740,0.03028201311826706
4305,0.6255075931549072
7861,0.07105618715286255
474,0.46766746044158936
11327,0.35710641741752625
8270,0.062403030693531036
7574,0.8664909601211548
3613,0.9544860124588013
9712,0.6096124053001404
6940,0.08098695427179337
784,0.8751172423362732
3043,0.25946640968322754
10808,0.12006346136331558
8585,0.19764292240142822
4219,0.9922170639038086
10141,0.7064872980117798
6369,0.27695605158805847
9387,0.9696121215820312
7352,0.941175639629364
11832,0.7693077325820923
1221,0.39736488461494446
5823,0.038424573838710785
1922,0.43997374176979065
9313,0.39650681614875793
6950,0.3083387315273285
12274,0.9104408621788025
8747,0.1783851832151413
2600,0.41515758633613586
69,0.9940013289451599
11310,0.42723414301872253
1604,0.1080828607082367
1643,0.7193827033042908
6474,0.08326207846403122
9588,0.05666881054639816
7958,0.16099567711353302
4519,0.4504203200340271
1074,0.9546330571174622
5835,0.1533527970314026
11993,0.12419579178094864
11059,0.3455171585083008
7107,0.28070175647735596
12395,0.06034020707011223
4414,0.10380326956510544
10411,0.18001298606395721
6724,0.1283779740333557
7230,0.061931755393743515
12189,0.8314756155014038
8003,0.9160361886024475
3634,0.9060454964637756
3951,0.06380491703748703
7563,0.4397299587726593
7151,0.06025935709476471
9644,0.06710739433765411
6859,0.7240696549415588
2499,0.006598604843020439
3382,0.13827353715896606
1033,0.22234833240509033
4758,0.01579250395298004
5684,0.17042826116085052
2929,0.12054644525051117
9798,0.9993840456008911
4580,0.3825421631336212
7237,0.8291552066802979
4463,0.011972497217357159
5953,0.07105402648448944
11911,0.14599063992500305
4803,0.48394298553466797
10311,0.08744075149297714
6500,0.8209999203681946
9027,0.9573045372962952
3027,0.06865064054727554
2981,0.41170015931129456
3712,0.034344058483839035
7093,0.9616912603378296
10904,0.807158350944519
4336,0.9891040325164795
1018,0.8953033089637756
5003,0.9906499981880188
10939,0.7070857286453247
4069,0.7611626982688904
6835,0.6337244510650635
9601,0.3306766748428345
628,0.2783966064453125
8366,0.7019841074943542
633,0.8600990772247314
5164,0.5753596425056458
8780,0.06786087900400162
10362,0.09009405225515366
2382,0.2251586616039276
9270,0.04711432009935379
11102,0.13598302006721497
8500,0.06698885560035706
1444,0.7229296565055847
3349,0.23922325670719147
6667,0.6759757995605469
5535,0.056693509221076965
838,0.14928258955478668
1189,0.7655676007270813
11190,0.11024875193834305
9129,0.46646228432655334
2992,0.8808931708335876
11393,0.29811933636665344
7885,0.6132319569587708
11429,0.9773498177528381
12050,0.3455566465854645
1722,0.9724197387695312
8497,0.6560258865356445
11044,0.5566513538360596
8550,0.7242202162742615
863,0.6560129523277283
11031,0.053350482136011124
5268,0.7538663148880005
8530,0.16173341870307922
2899,0.5228797793388367
6382,0.002140666591003537
10357,0.18828488886356354
4964,0.6084256768226624
4549,0.05813271924853325
9720,0.16783057153224945
362,0.015187044627964497
3197,0.12167754024267197
10463,0.09703369438648224
2340,0.8504685759544373
10152,0.22236129641532898
5155,0.7330735921859741
5629,0.6769334077835083
10995,0.009367003105580807
5143,0.39398545026779175
7786,0.49252748489379883
3222,0.4440438747406006
794,0.36628809571266174
494,0.06071176007390022
11565,0.030621998012065887
528,0.933384120464325
7249,0.0632743164896965
7079,0.8828681707382202
12370,0.4213821291923523
7033,0.27096205949783325
9909,0.22477713227272034
7990,0.8606848120689392
981,0.252167671918869
8172,0.3507370054721832
1042,0.7426338791847229
8842,0.992146909236908
